Địa chỉ,Diện tích,Mức giá,Mặt tiền,Đường vào,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Hướng nhà,Hướng ban công
"Đường Phan Đình Giót, Phường La Khê, Hà Đông, Hà Nội",30 m²,3.1 tỷ,5 m,2.5 m,5 tầng,3 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Nam Từ Liêm, Hà Nội",50 m²,4.1 tỷ,,,4 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Chiến Thắng, Phường La Khê, Hà Đông, Hà Nội",40 m²,4.5 tỷ,5 m,4 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,Đông - Nam,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Ngõ 93, Phố Trung Kính, Phường Trung Hòa, Cầu Giấy, Hà Nội",50 m²,6.8 tỷ,3.8 m,3 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Đường Ngọc Đại, Phường Đại Mỗ, Nam Từ Liêm, Hà Nội.",45 m²,6.2 tỷ,5.27 m,5 m,5 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ.,Đông - Nam,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",55 m²,9.8 tỷ,5 m,4 m,7 tầng,6 phòng,6 phòng,Sổ đỏ,,,
"Đường Nhuệ Giang, Phường Nguyễn Trãi, Hà Đông, Hà Nội",37 m²,5.4 tỷ,4.3 m,3 m,4 tầng,4 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp ,Đông - Bắc,Đông - Bắc
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Nam Từ Liêm, Hà Nội",42 m²,5.35 tỷ,4.5 m,4 m,4 tầng,3 phòng,3 phòng,,Nội thất nhập khẩu ,,
"Đường Phố Lụa, Phường Vạn Phúc, Hà Đông, Hà Nội",38 m²,6.3 tỷ,3.5 m,5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp,Tây,Tây
"Đường Phố Lụa, Phường Vạn Phúc, Hà Đông, Hà Nội",38 m²,6.5 tỷ,3.5 m,5 m,5 tầng,3 phòng,5 phòng,Sổ đỏ,Nội thất đầy đủ,Tây,Tây
"Đường Chiến Thắng, Phường Văn Quán, Hà Đông, Hà Nội",40 m²,8.75 tỷ,4 m,14 m,5 tầng,6 phòng,5 phòng,Sổ đỏ,Nội thất đầy đủ,,
"Đường Mậu Lương, Phường Kiến Hưng, Hà Đông, Hà Nội",50 m²,5.5 tỷ,5 m,5 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,Đông,Đông
"Đường Mậu Lương, Phường Kiến Hưng, Hà Đông, Hà Nội",40 m²,4.5 tỷ,4.8 m,4 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ ,Nam,Nam
"Đường Phạm Văn Đồng, Phường Xuân Đỉnh, Bắc Từ Liêm, Hà Nội",50 m²,4.6 tỷ,5 m,3 m,5 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Full nội thất cao cấp ,,
"Đường Đa Sỹ, Phường Kiến Hưng, Hà Đông, Hà Nội",45 m²,5.5 tỷ,5 m,5 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,Đông,Đông
"Đường Ngô Thì Sỹ, Phường Vạn Phúc, Hà Đông, Hà Nội",38 m²,4.7 tỷ,3.6 m,3 m,4 tầng,4 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp ,Nam,Nam
"Đường Đa Sỹ, Phường Kiến Hưng, Hà Đông, Hà Nội",35 m²,4.1 tỷ,3.4 m,5 m,5 tầng,4 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp ,Nam,Nam
"Phố Lạc Trung, Phường Thanh Nhàn, Hai Bà Trưng, Hà Nội",25 m²,3 tỷ,3 m,,4 tầng,2 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Full ,Tây - Bắc,Tây - Bắc
"Đường Nguyễn Văn Cừ, Phường Gia Thụy, Long Biên, Hà Nội",60 m²,5.6 tỷ,11 m,4 m,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố 8/3, Phường Quỳnh Mai, Hai Bà Trưng, Hà Nội",43 m²,7 tỷ,3.5 m,10 m,4 tầng,3 phòng,4 phòng,Sổ đỏ chính chủ.,,,
"Phố Trung Kính, Phường Yên Hòa, Cầu Giấy, Hà Nội",50 m²,6.7 tỷ,,,4 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,"Nội thất đẹp long lanh, đầy đủ.",,
"Đường Yên Nghĩa, Phường Yên Nghĩa, Hà Đông, Hà Nội",50 m²,2.5 tỷ,4.5 m,5 m,3 tầng,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,Tây - Bắc,Đông - Nam
"Phố Kẻ Vẽ, Phường Đông Ngạc, Bắc Từ Liêm, Hà Nội",48 m²,4.5 tỷ,,,5 tầng,4 phòng,4 phòng,,,,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",36 m²,4 tỷ,,,5 tầng,3 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Cổ Nhuế, Phường Cổ Nhuế 2, Bắc Từ Liêm, Hà Nội",30 m²,3.8 tỷ,4 m,2.8 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ nội thất,Đông - Bắc,
"Đường Đại Cát, Phường Liên Mạc, Bắc Từ Liêm, Hà Nội",30 m²,2.25 tỷ,3.3 m,2.7 m,4 tầng,3 phòng,3 phòng,Có sổ và GPXD riêng,Nội thất cơ bản,,
"Đường Thạch Bàn, Phường Thạch Bàn, Long Biên, Hà Nội",30 m²,3.05 tỷ,4.5 m,2.7 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,Nam,Đông - Nam
"Ngõ 241/19, đường Liên Mạc, Phường Liên Mạc, Bắc Từ Liêm, Hà Nội",32 m²,2.35 tỷ,4 m,2.5 m,4 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ nội thất,Tây - Nam,
"Đường Lai Xá, Xã Kim Chung, Hoài Đức, Hà Nội",30 m²,2.5 tỷ,3.5 m,2.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,Đông - Nam,
"Ngõ 145, đường Liên Mạc, Phường Liên Mạc, Bắc Từ Liêm, Hà Nội",35 m²,2.25 tỷ,5.5 m,2.5 m,4 tầng,4 phòng,3 phòng,,,Đông - Nam,
"Royal City, 72A, Đường Nguyễn Trãi, Phường Thượng Đình, Thanh Xuân, Hà Nội",93 m²,4.75 tỷ,,,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Bắc Cầu, Phường Ngọc Thụy, Long Biên, Hà Nội",31 m²,2.7 tỷ,4 m,3 m,4 tầng,3 phòng,3 phòng,,Cơ bản.,,
"Đường Cổ Linh, Phường Thạch Bàn, Long Biên, Hà Nội",37 m²,2.7 tỷ,4 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ trang thiết bị toàn hàng xịn.,,
"Đường Trần Phú, Phường Văn Quán, Hà Đông, Hà Nội",38 m²,4.9 tỷ,,5 m,4 tầng,4 phòng,,Sổ đỏ,Nội thất đầy đủ,Tây - Bắc,
"Đường Thạch Bàn, Phường Thạch Bàn, Long Biên, Hà Nội",55 m²,3.79 tỷ,4 m,2.5 m,4 tầng,4 phòng,4 phòng,,,,
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",35 m²,7.8 tỷ,,,,5 phòng,,,,,
"Phường Nghĩa Đô, Cầu Giấy, Hà Nội",51 m²,7.5 tỷ,,,,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Lê Lợi, Phường Nguyễn Trãi, Hà Đông, Hà Nội",47.5 m²,6.3 tỷ,,8 m,5 tầng,6 phòng,,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Đường Tây Mỗ, Phường Tây Mỗ, Nam Từ Liêm, Hà Nội.",32 m²,3.85 tỷ,3.2 m,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Định Công Thượng, Phường Định Công, Hoàng Mai, Hà Nội",51 m²,3.8 tỷ,,,4 tầng,,,Sổ đỏ.,,,
"Ngõ 268, Đường Ngọc Thụy, Phường Ngọc Thụy, Long Biên, Hà Nội",42 m²,7.5 tỷ,6 m,3.5 m,6 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,"Đầy đủ nội thất, thang máy nhập khẩu.",Bắc,Bắc
"Phường Cống Vị, Ba Đình, Hà Nội",40 m²,5.8 tỷ,,,5 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Đàm Quang Trung, Phường Thạch Bàn, Long Biên, Hà Nội",48 m²,7.2 tỷ,4 m,5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất cao cấp.,Đông - Bắc,Đông - Bắc
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Đường Phan Huy Chú, Phường Yết Kiêu, Hà Đông, Hà Nội",39 m²,4.5 tỷ,,5 m,5 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,Nội thất mới đẹp.,,
"Ngõ 146, Đường 19/5, Phường Văn Quán, Hà Đông, Hà Nội",38 m²,4.5 tỷ,,3 m,4 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất mới tinh xịn sò ,,
"Ngõ 93, Phố Trung Kính, Phường Yên Hòa, Cầu Giấy, Hà Nội",50 m²,6.8 tỷ,3.7 m,3 m,4 tầng,4 phòng,3 phòng,Sổ chính chủ,,,
"Đường Hoàng Quốc Việt, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",40 m²,9.7 tỷ,4.3 m,4 m,4 tầng,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Lê Thanh Nghị, Phường Bách Khoa, Hai Bà Trưng, Hà Nội",40 m²,4.53 tỷ,3 m,3 m,5 tầng,6 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Nhật Tảo, Phường Xuân Đỉnh, Bắc Từ Liêm, Hà Nội",48 m²,4.6 tỷ,,,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Thang máy,,
"Ngõ 89, Đường Thanh Lân, Phường Thanh Trì, Hoàng Mai, Hà Nội",30 m²,3.1 tỷ,,,4 tầng,3 phòng,3 phòng,,,,
"Phố Trung Liệt, Phường Trung Liệt, Đống Đa, Hà Nội",49 m²,4.65 tỷ,,,5 tầng,4 phòng,,,,,
"Đường Định Công, Phường Định Công, Hoàng Mai, Hà Nội",48 m²,5.75 tỷ,5.6 m,4 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất cơ bản như hình.,,
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Ba Đình, Hà Nội",40 m²,4.95 tỷ,3.3 m,2 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Chưa có nội thất,Đông - Bắc,Đông - Bắc
"Đường Thụy Khuê, Phường Thụy Khuê, Tây Hồ, Hà Nội",44 m²,4.9 tỷ,,,5 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Yên Lãng, Phường Thịnh Quang, Đống Đa, Hà Nội",35 m²,4.45 tỷ,,,2 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Đường Trường Chinh, Phường Ngã Tư Sở, Đống Đa, Hà Nội",64 m²,7.5 tỷ,3.8 m,,5 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Đường Phan Kế Bính, Phường Cống Vị, Ba Đình, Hà Nội",44 m²,6.3 tỷ,,,6 tầng,6 phòng,,,,,
"Đường Nguyễn Khánh Toàn, Phường Quan Hoa, Cầu Giấy, Hà Nội",71 m²,7.5 tỷ,,,4 tầng,5 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Cổ Điển A, Xã Tứ Hiệp, Thanh Trì, Hà Nội",41 m²,3.2 tỷ,4.3 m,,5 tầng,6 phòng,4 phòng,Sổ đỏ trao tay,Nội thất cao cấp,,
"Đường Trích Sài, Phường Thụy Khuê, Tây Hồ, Hà Nội",60 m²,6 tỷ,5 m,,5 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Nguyễn Khánh Toàn, Phường Quan Hoa, Cầu Giấy, Hà Nội",56 m²,5.6 tỷ,6 m,,4 tầng,4 phòng,,,,,
"Phố Trung Kính, Phường Trung Hòa, Cầu Giấy, Hà Nội",48 m²,4.6 tỷ,,,5 tầng,6 phòng,,Sổ đỏ.,,,
"Đường Lai Xá, Xã Kim Chung, Hoài Đức, Hà Nội",82 m²,6 tỷ,,4 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội",36 m²,3.5 tỷ,4 m,3 m,4 tầng,3 phòng,3 phòng,,,,
"Đường Lĩnh Nam, Phường Lĩnh Nam, Hoàng Mai, Hà Nội",27 m²,2.43 tỷ,,,3 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Lai Xá, Xã Kim Chung, Hoài Đức, Hà Nội",82 m²,6 tỷ,,5 m,5 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Lạc Trung, Phường Thanh Lương, Hai Bà Trưng, Hà Nội",60 m²,9.2 tỷ,,,6 tầng,10 phòng,11 phòng,Sổ đỏ/ Sổ hồng,,,
